ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
e5a94a55c618f707bd53c13e4dac0d76,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
9782ab40950412dde5e4efadc32ba039,<25,Female,Black African,Single,5-6,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
0257db26bb942fc8e3cc45c91bd675b0,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,secure,Yes,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c200de86b168ad1185e326f308119638,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
9200e7387b3a496ae3de57b057ff870c,25-34,Female,Black African,Single,5-6,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
6b7a21a8deaab3347a4b20f51ac5d36e,45-54,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,3+,3-4,Car as driver,0,Yes,Good,No
d12585d535f1fad0d6fd1b314362eac0,25-34,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,1,0-2,Walk,0,No,Poor,No
6854c2d7dfc08de502873f774d6ef777,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
020652a59f24a4eaa13baa2e662368b1,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
a9528cbd88d9e5740fce33152df3e368,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
04d1ebfa5a291f4afbefb2b9ecf4592d,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
49b7dd6d02dfe66d8d563860c3cdfdf0,<25,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,5-6,Walk,0,No,Excellent,No
6502d9ba72e25ab382c4f9c21f22a952,35-44,Female,Black African,Married/common law marriage,5-6,2,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
2bebc8bfca0098a0106a230eae7bbd2e,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
cf2160f8656fcb37f44541cc69285a64,25-34,Female,Black African,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
3fb7ba811a9c972ce34930722a2d5823,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
e466ef34a72013c0980985d620f0b387,35-44,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No
e537f4dfd696577c22d8feff84c725c3,35-44,Male,White,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No
26897d2c85ac7e7a60218e2f73b410b9,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
89f78fdcb53636f4ba470fe01054b898,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
42053faedec6e2e009cdaf56ba87b3e8,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
bc0e0fbb13bbdce05fd89ba1608bc14b,45-54,Male,Black African,Married/common law marriage,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
24d77102dd47a7b9911fee0341e2a908,55-64,Female,Black African,In a relationship but not married,3-4,3+,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
8d992278e83d9ea55327b026a5296de3,45-54,Female,White,Married/common law marriage,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No
86c26b0a3100931a98752557d6725371,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,3-4,Walk,0,No,Good,No
817b06189aed3a85b58ef09d8245a911,55-64,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
98889ed81d37281da4f7bc165b59f46a,35-44,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
6607ebf97f32108625b6ee58e61ffa52,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
b2f617fc62a28694b7c1dc4cdd4866f0,35-44,Female,White,Married/common law marriage,5-6,2,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
dafee5f0565452dd3379131f2bc88f81,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
673020bcd0c93060c62023c070367f9c,55-64,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
2e8c641f09d2f10851595234123aecec,25-34,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Good,No
01df35e5c7f38e273325ee06570eb270,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
66e71100e4d67eaa7ef7ecfda5677d4f,55-64,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
67fc623f91e7d05461ccb2dd46b59bc3,25-34,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,1,3-4,Minibus Taxi,0,No,Good,No
2d0df7f07b59670fd2aba919025e7b01,25-34,Female,Black African,In a relationship but not married,5-6,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,3-4,Minibus Taxi,0,No,Excellent,No
9fc0d73574d132b1a866ab3aa3ebd747,35-44,Female,Black African,In a relationship but not married,5-6,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,insecure,Yes,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
71873a51242a85fb7e328286e297b72a,55-64,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
cce7570174635abe91f7148dee4f1346,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No
5a14fc38764915680208e5c085a9b92f,45-54,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
533cdbaf5b2545b2c25d3c25cbca451f,<25,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,0,0-2,Car as passenger,0,No,Good,No
d5c53f17840583845bd314a4fd4ea39e,35-44,Male,White,Married/common law marriage,5-6,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
2d5e1beba83354759523e58b9ea7f23c,<25,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,3+,0-2,Minibus Taxi,2+,No,Good,No
54845f0956c789ecacfce2b4fa02a36c,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,No,secure,No,2+,Yes,0,3-4,Minibus Taxi,2+,No,Good,No
70ab88a27165aac80d35a8eae83a012f,35-44,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
19d79c8df566b7b303986b1c03596776,45-54,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Car as driver,1,Yes,Excellent,No
9a07e846a05f3d62c8219d2459225d86,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
1745dd39b01e352eb417e5fe7b2106a5,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,3-4,Walk,0,No,Good,No
04963ad84620e20c414b520cf5182551,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No
80c0adf4ba60726b83f958ed29606e0b,25-34,Female,White,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,3+,Yes,secure,Yes,2+,No,3+,3-4,Car as driver,0,Yes,Excellent,No
bd39a4d72090050f3b5cb471bfc9f4fc,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No
77978e65a5077c7e66b46b6a4a10715f,35-44,Male,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,No,2+,No,0,3-4,Car as driver,0,No,Excellent,No
787c9c9590c091f8abc978d7ca79ced4,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Walk,0,No,Good,No
75f06d963b04d3f47ee64027b2924398,35-44,Male,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
afe48dd170a64d4fc3d62ceacfaa0dda,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
5213a207f5ba2fb103e69c6ac17fccaa,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,3-4,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Excellent,No
c278d6159a30a6b64f16ee68f4252223,<25,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,No,0,3-4,Car as driver,0,Yes,Good,No
2da8238914a4d16872206776c69c6921,45-54,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No
9649bcfc449229cc390c1ba70d58c43a,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
d14c8eb25fcd0ecb6376b8ae24e00c85,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Walk,0,No,Good,No
0a57619f76cb6f2d172e7dddd74d95ba,35-44,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
8b34656c4ea4437ac2724279a4aeabe0,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Walk,0,No,Good,No
faa92777b66eb045ea2b04b5ddc17bd2,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Good,No
b0d8a003fe83e528ea9496f13686d10c,45-54,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,1,No,Good,No
52ae60e3fbfdcc71fe60578685f51875,65+,Male,Black African,Single,2,0,0,1-2,Father of respondent,Formal,Owned,3-4,0,Yes,insecure,No,2+,Yes,0,0-2,Walk,0,No,Good,No
9ff05003b47baf63b5f0239543204b56,45-54,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Excellent,No
71d50fc1400a9acf63c1455db25e4f7c,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
cf310079fcbb799be51f06e91f65b2e7,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,1,No,Good,No
5957e7c6df8fc3ff0f224aeb960e1283,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,No,Good,No
0a0615232b8e38f9044fdee4ab98d03c,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
188f1052db1b368b59ef0856002494ac,25-34,Female,Black African,In a relationship but not married,1,3+,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
86581118c519c9e03cf0b45f23393390,25-34,Male,Black African,In a relationship but not married,2,2,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
24656b3e0dcce6cd0c0046e0af3da551,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
e66f89f1d6dc540858d17a544eae0e8f,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
dd75100fe7ad08004bae1977ca925a16,35-44,Female,White,Married/common law marriage,5-6,2,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
90a2a193a23e4bd23e5e5bd8f724517f,65+,Male,Black African,Single,2,0,0,1-2,Father of respondent,Formal,Owned,3-4,0,Yes,insecure,No,2+,Yes,0,0-2,Walk,0,No,Good,No
6a0c163ad5aabac41feff44736a469da,65+,Female,Black African,Single,1,0,1,3-4,Respondent,Formal,Owned,0-2,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,2+,No,Good,No
9164be6cf51f74476dbed272d56bab1f,<25,Female,Black African,Single,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Excellent,No
c22d845c397488b6f32b722d27af9eaa,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
992b9219af8a8ce5f6a3ba65f36a7c94,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Excellent,No
89485d4f11ab761b3cc496b9cd36f7be,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Good,No
195790e1e8b1cbf0de793d2b360fa7ef,35-44,Female,White,Married/common law marriage,5-6,3+,0,3-4,Spouse or partner of respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
0d15828f8fe69d25373d6a3606b19213,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
c6cb3bbe077b10e71ff6a485bffb856d,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No
1473b286322eb2362e304e72f77f3c3f,35-44,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
ef7074eca6a684cb0d3e43898171f97a,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
380bd1ec6e976d1e7796d44d34ab4728,45-54,Male,Black African,Married/common law marriage,2,1,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No
d45c04a5fe97e1eba854d5768188396e,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No
d33c2974c128685418d59e4248ef201b,25-34,Female,Black African,Single,5-6,2,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No
72f2ce2b49a6934c60709801154f9e11,45-54,Female,White,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No
997895ee4450446b590d0f386a517538,35-44,Male,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,Yes,Excellent,No
b2a92c981e1d8f2d0a8d54feb3b9ab71,45-54,Male,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Good,No
ede8306710e14b68ac6a86da2bb474a2,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Good,No
7828ab60a9b9685e9ea31d65c0f1b87f,35-44,Female,Black African,Married/common law marriage,5-6,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No
46927cce1a4e36a0f4190cb0bef29e4f,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
4f3de3bd0c70ade10ce4790ddb388f8c,55-64,Male,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Excellent,No
520f96f7a0c223c0b02ff18b0bc7c4ef,35-44,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
76e8177956c2f99e71a45041eb434d67,35-44,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,2+,No,0,0-2,Car as driver,0,Yes,Excellent,No
61034785b7a70776091e10ce1be2ee29,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
5d5731a88ef69be0e7f742ea8ba825e3,35-44,Male,Black African,Single,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,7+,Minibus Taxi,0,No,Good,No
730a81f459491ffc11c2f6ebdafb2b8a,55-64,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,3-4,Walk,0,No,Good,No
b486f211b502a532a0b5769d8a4e3a5d,35-44,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
495b07bd8623738342f2fd364e5d30df,25-34,Female,Black African,In a relationship but not married,3-4,2,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
e65f081fa5510aadf303c6770443f24e,35-44,Female,White,Married/common law marriage,5-6,2,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No
605426d06a782131b4757940f7e6177f,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f888bf302aaf8a260e144616d2592021,65+,Female,Black African,Single,3-4,3+,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No
f90acd293d0ce78d309b41268cd83486,65+,Female,Black African,In a relationship but not married,1,0,1,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Minibus Taxi,1,No,Good,No
ca98c2da71b0f2ee1ec272b14e727f1b,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Excellent,No
df1a4a66c5711c66fd9dec87216c8930,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
d67924a8c1d92f0263033f5cd77defd4,25-34,Male,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,0-2,Minibus Taxi,0,No,Excellent,No
918e783188effaf2ac41e728b8e8d6b5,35-44,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,7-8,2,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No
634a1650ad4b08b0132e02cf539b179d,55-64,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No
3775407f8ca2964b6f957f7b04085abf,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,1,0-2,Car as driver,1,Yes,Excellent,No
36cd799d8576fd800c647f682b3b33f9,<25,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,3-4,Minibus Taxi,0,No,Good,No
8eeb87849ccd9c85d4776fb36c5365c1,25-34,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
2e8604884d3586dc6d0c12df80fa295b,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No
c37b3a47daaaee2522c829259fc4fe6d,55-64,Female,Black African,In a relationship but not married,3-4,3+,1,3-4,Respondent,Formal,Owned,5-6,0,No,insecure,No,1,Yes,0,0-2,Walk,0,No,Good,No
87c7e74724f396f8f761ba5c709cfb50,<25,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No
8cef65dc38e329ccc17a8de7ebb895ce,25-34,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No
c2d5c2ff019dbfb4f28d5b9f49149819,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Good,No
