ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
6502d9ba72e25ab382c4f9c21f22a952,0,0,0,0,0
2bebc8bfca0098a0106a230eae7bbd2e,0,0,0,0,0
cf2160f8656fcb37f44541cc69285a64,0,0,0,0,0
3fb7ba811a9c972ce34930722a2d5823,1,0,0,0,0
e466ef34a72013c0980985d620f0b387,0,0,0,0,0
e537f4dfd696577c22d8feff84c725c3,0,0,0,0,0
26897d2c85ac7e7a60218e2f73b410b9,0,0,0,0,0
89f78fdcb53636f4ba470fe01054b898,1,0,1,0,0
42053faedec6e2e009cdaf56ba87b3e8,0,0,0,0,0
bc0e0fbb13bbdce05fd89ba1608bc14b,0,0,0,0,0
24d77102dd47a7b9911fee0341e2a908,1,0,1,0,0
8d992278e83d9ea55327b026a5296de3,0,0,0,0,0
86c26b0a3100931a98752557d6725371,1,0,1,0,1
817b06189aed3a85b58ef09d8245a911,1,0,1,0,1
98889ed81d37281da4f7bc165b59f46a,0,0,0,0,0
6607ebf97f32108625b6ee58e61ffa52,1,0,0,0,0
b2f617fc62a28694b7c1dc4cdd4866f0,0,0,0,0,0
dafee5f0565452dd3379131f2bc88f81,1,0,0,0,0
673020bcd0c93060c62023c070367f9c,0,0,0,0,0
2e8c641f09d2f10851595234123aecec,0,0,0,0,0
01df35e5c7f38e273325ee06570eb270,0,0,0,0,0
66e71100e4d67eaa7ef7ecfda5677d4f,0,0,0,0,0
67fc623f91e7d05461ccb2dd46b59bc3,1,0,1,0,0
2d0df7f07b59670fd2aba919025e7b01,1,0,1,0,0
9fc0d73574d132b1a866ab3aa3ebd747,1,0,1,0,0
71873a51242a85fb7e328286e297b72a,0,0,0,0,0
cce7570174635abe91f7148dee4f1346,1,0,0,0,0
5a14fc38764915680208e5c085a9b92f,0,0,0,0,0
533cdbaf5b2545b2c25d3c25cbca451f,1,0,1,0,0
d5c53f17840583845bd314a4fd4ea39e,0,0,0,0,0
2d5e1beba83354759523e58b9ea7f23c,1,0,1,0,0
54845f0956c789ecacfce2b4fa02a36c,1,0,1,0,0
70ab88a27165aac80d35a8eae83a012f,1,0,1,0,1
19d79c8df566b7b303986b1c03596776,0,0,0,0,0
9a07e846a05f3d62c8219d2459225d86,1,0,0,0,0
1745dd39b01e352eb417e5fe7b2106a5,1,0,1,0,1
04963ad84620e20c414b520cf5182551,0,0,0,0,0
80c0adf4ba60726b83f958ed29606e0b,0,0,0,0,0
bd39a4d72090050f3b5cb471bfc9f4fc,0,0,0,0,0
77978e65a5077c7e66b46b6a4a10715f,0,0,0,0,0
787c9c9590c091f8abc978d7ca79ced4,1,0,0,0,0
75f06d963b04d3f47ee64027b2924398,1,0,1,0,0
afe48dd170a64d4fc3d62ceacfaa0dda,1,0,0,0,0
5213a207f5ba2fb103e69c6ac17fccaa,1,1,1,0,0
c278d6159a30a6b64f16ee68f4252223,0,0,0,0,0
2da8238914a4d16872206776c69c6921,0,0,0,0,0
9649bcfc449229cc390c1ba70d58c43a,1,1,1,1,1
d14c8eb25fcd0ecb6376b8ae24e00c85,0,0,0,0,0
0a57619f76cb6f2d172e7dddd74d95ba,1,0,1,0,0
8b34656c4ea4437ac2724279a4aeabe0,1,0,0,0,0
faa92777b66eb045ea2b04b5ddc17bd2,1,0,0,0,0
b0d8a003fe83e528ea9496f13686d10c,1,0,1,0,0
52ae60e3fbfdcc71fe60578685f51875,1,0,1,0,1
9ff05003b47baf63b5f0239543204b56,0,0,0,0,0
71d50fc1400a9acf63c1455db25e4f7c,1,0,1,0,0
cf310079fcbb799be51f06e91f65b2e7,1,0,1,0,1
5957e7c6df8fc3ff0f224aeb960e1283,0,0,0,0,0
0a0615232b8e38f9044fdee4ab98d03c,1,0,1,0,0
188f1052db1b368b59ef0856002494ac,1,0,1,0,0
86581118c519c9e03cf0b45f23393390,1,0,0,0,0
24656b3e0dcce6cd0c0046e0af3da551,1,0,0,0,0
e66f89f1d6dc540858d17a544eae0e8f,1,0,1,0,0
dd75100fe7ad08004bae1977ca925a16,0,0,0,0,0
90a2a193a23e4bd23e5e5bd8f724517f,1,0,1,0,1
6a0c163ad5aabac41feff44736a469da,1,0,1,0,1
9164be6cf51f74476dbed272d56bab1f,1,0,0,0,0
c22d845c397488b6f32b722d27af9eaa,1,0,1,0,0
992b9219af8a8ce5f6a3ba65f36a7c94,0,0,0,0,0
89485d4f11ab761b3cc496b9cd36f7be,0,0,0,0,0
195790e1e8b1cbf0de793d2b360fa7ef,0,0,0,0,0
0d15828f8fe69d25373d6a3606b19213,1,0,1,0,0
c6cb3bbe077b10e71ff6a485bffb856d,1,0,1,0,0
1473b286322eb2362e304e72f77f3c3f,0,0,0,0,0
ef7074eca6a684cb0d3e43898171f97a,1,0,0,0,0
380bd1ec6e976d1e7796d44d34ab4728,0,0,0,0,0
d45c04a5fe97e1eba854d5768188396e,0,0,0,0,0
d33c2974c128685418d59e4248ef201b,1,0,0,0,0
72f2ce2b49a6934c60709801154f9e11,0,0,0,0,0
997895ee4450446b590d0f386a517538,0,0,0,0,0
b2a92c981e1d8f2d0a8d54feb3b9ab71,0,0,0,0,0
ede8306710e14b68ac6a86da2bb474a2,0,0,0,0,0
7828ab60a9b9685e9ea31d65c0f1b87f,0,0,0,0,0
46927cce1a4e36a0f4190cb0bef29e4f,1,0,1,0,0
4f3de3bd0c70ade10ce4790ddb388f8c,0,0,0,0,0
520f96f7a0c223c0b02ff18b0bc7c4ef,0,0,0,0,0
76e8177956c2f99e71a45041eb434d67,0,0,0,0,0
61034785b7a70776091e10ce1be2ee29,1,0,1,0,0
5d5731a88ef69be0e7f742ea8ba825e3,1,0,0,0,0
730a81f459491ffc11c2f6ebdafb2b8a,1,0,1,0,1
b486f211b502a532a0b5769d8a4e3a5d,0,0,0,0,0
495b07bd8623738342f2fd364e5d30df,1,0,1,0,0
e65f081fa5510aadf303c6770443f24e,0,0,0,0,0
605426d06a782131b4757940f7e6177f,1,0,1,0,0
f888bf302aaf8a260e144616d2592021,1,0,1,0,1
f90acd293d0ce78d309b41268cd83486,1,0,1,0,1
ca98c2da71b0f2ee1ec272b14e727f1b,1,0,0,0,0
df1a4a66c5711c66fd9dec87216c8930,1,0,0,0,0
d67924a8c1d92f0263033f5cd77defd4,1,0,0,0,0
918e783188effaf2ac41e728b8e8d6b5,0,0,0,0,0
634a1650ad4b08b0132e02cf539b179d,1,0,1,0,1
3775407f8ca2964b6f957f7b04085abf,0,0,0,0,0
36cd799d8576fd800c647f682b3b33f9,1,0,0,0,0
8eeb87849ccd9c85d4776fb36c5365c1,1,0,1,0,0
2e8604884d3586dc6d0c12df80fa295b,1,0,0,0,0
c37b3a47daaaee2522c829259fc4fe6d,1,0,1,0,1
87c7e74724f396f8f761ba5c709cfb50,0,0,0,0,0
8cef65dc38e329ccc17a8de7ebb895ce,1,0,0,0,0
c2d5c2ff019dbfb4f28d5b9f49149819,0,0,0,0,0
0924d20781159c389e446f25933568e9,0,0,0,0,0
63d5cbb98cca2190b3db6eb0add0c002,1,0,0,0,0
44c2115cb0eee1cd3609419d81419ff3,0,0,0,0,0
63089445e17f5b178987a699edd27b80,0,0,0,0,0
11479b2c85721360ed8ee41f1019b011,0,0,0,0,0
a36b052763df0b6fa2af5ba1479e340f,1,0,1,0,1
d5117165e239c02951a92d97814e0b5b,1,0,0,0,0
0d4ea64b2800ec2c2bf74111d451fcba,0,0,0,0,0
3eecb6eb6e3690b2fb344b7672a86cb3,1,0,1,0,1
75793e4fb249f507ce432214695c6eb5,1,0,1,0,0
d89060a9af44f2e594257aeb3df005f1,1,0,0,0,0
aa4d19ac8d16253cc5155c6c49b74cf4,0,0,0,0,0
a5976c260d8cc3520a93d01a8903ecc6,0,0,0,0,0
cdfb8d70536fe05e4a8f2adc71a7227a,1,0,1,0,0
0a924541f381fcad60babff95a568448,1,0,1,0,0
d2c841254fdb38adc30da65b9fbf6bc4,1,0,1,0,0
3c61e6379e8353394b43ab9488b3041a,1,0,0,0,0
326eff3bb7f8a7160d824b6951ad0690,0,0,0,0,0
20eae4b8cb63647c6957b8289a3631b9,1,0,0,0,0
baa482a9c4d568bb777d36de2c0e6b8a,0,0,0,0,0
266db36d0117c07c6af01bcfa69bed02,1,1,1,1,1
462477c4debd83f68dfdcf2fbe7814b2,0,0,0,0,0
bf6b279e42992017f902704b3a9bb91c,1,0,1,0,0
8e61d7c30c825ee024851bdea2c316a7,0,0,0,0,0
dc5bf8bdcd8b1801d26758de8fe2a3a7,1,0,1,0,0
b24927b4f4d402b7906e1268c2b57143,0,0,0,0,0
33daef01ca3f65f2bc342e679ad0c1f8,1,0,1,0,0
ff2a87edcaaa04e1999238ceb368028c,0,0,0,0,0
c2746f3b99d5db9c54b2494c5f9dd09d,1,1,1,1,1
4b33c8b514bdc39994755cf474a7ef2e,0,0,0,0,0
d62f43a6fed12600967b07c5d40ee756,1,0,1,0,0
b8ce77748cbe4e91ff873a056d2db4da,0,0,0,0,0
1b3603be199b18773bc0d076a667b433,1,0,1,0,0
103dc29566fdc9f4ba65f6201a739ce5,1,0,1,0,0
d4aadfd9ef71e1009e48f32879a3a095,1,0,1,0,1
0d941d622310369a8f30f5a3444c6694,1,0,0,0,0
52ac8744fd7e2f69f6c9d7a51193f3b6,1,0,0,0,0
ea91d3edf4c826f63e3b09c351250ba9,0,0,0,0,0
d24545a53c1199ff068ac06a8ab355ec,0,0,0,0,0
d8ee6cb6d2db2ac78e451f89529973ee,1,0,1,0,0
a53223bba82d7a61e1a537ee1bc7d1cf,1,0,1,0,1
91cdda68e0eda51a11e3b0a031ca3fd7,1,0,1,0,1
b501fb89b8cdf683d7673f3cc7eeec69,0,0,0,0,0
0f98acf696487c048caa85e37834049b,1,0,1,0,1
bfbb75502f4fa8ae539afa00b8be617f,1,0,0,0,0
1bef0e81bed3e0113732a6a8bbe4c2f0,1,0,1,0,0
4e8451cebad87ad31ed93b3482aec4ff,0,0,1,0,0
bbff8ffc72cf867ede086dfc178163f7,1,0,1,0,0
f128aee5b24cf427b6a8adf12eddaa4f,0,0,0,0,0
7d8a3c2f3b6362596bb834548505d497,1,0,1,0,0
1e13067cfa1ac89d8257c58e074052b8,1,0,1,0,0
89ace17bc9d1950236f88b36e970cbaa,1,1,1,0,1
a0b260622b7d1d1b2eda6a7239b6d475,0,0,0,0,0
ca18917f8b49f0ced08d9af19374f933,0,0,0,0,0
44c5ddb7b2c8aba562a2f82de694ec4b,1,0,1,0,0
20b37c4c1aafe23c4bc6eb904bd69448,1,0,0,0,0
71ce94b3ab12adfe48287286d7afdda0,1,0,1,0,1
41df7fbf7853f1fa0f528f28953fe977,1,0,1,0,1
b92bd98e16df27628c9692f28d5e1064,1,0,0,0,0
e91602c17a26e9efb06cb52c8c5d124c,0,0,0,0,0
fec4b1219804c0af798a9d7bb37f4352,1,0,1,0,1
2273c05d5b6630b2247824fef7f2ea25,1,0,0,0,0
83596f2df933363e7febd74a41e1ecd3,1,0,1,0,1
8b88c3ea64bc9365aa226820daee670e,1,0,1,0,0
ed2d3a791a6d36df12b8d23b2f5d4167,1,0,0,0,0
38ba5a3f903241d3698ea9ae3c7d1697,1,0,1,0,1
d25f596d32f657789b959bd00cfe6347,0,0,0,0,0
703797b7d6c57bef028cb6fdc2b804e4,1,0,0,0,0
1fd40f89bfefd85cf963c3f5c482f41a,1,0,1,0,1
daf4e7edc10674feae067708a790b984,1,0,1,0,1
52931ca14c7494ed4033106699555428,0,0,0,0,0
e53213b003fbcf08cce97da1a17b5f76,1,0,1,0,0
0fdee8ef5a8cc6e0502f5213975a04ca,1,0,0,0,0
c557135abab5c9eb99bf3ef7c82f45de,1,1,1,1,1
b9dd9da7b802a4ce3a91b5508bd00a8c,0,0,0,0,0
b081b37e642d5502d3b4d8aca13f3785,0,0,0,0,0
a144c403c0264ae3d1cf6a200706e48e,0,0,0,0,0
c40d034ce344dd743165859015ee2bc8,0,0,0,0,0
6979fc1835ca8a7b69b30246e7bc7ee6,1,0,1,0,0
1f8fd80be882fc0991835953ea10a9a1,1,0,0,0,0
1c1a1a0bfa61bea7f5084afd7b34f96a,1,0,1,0,0
4b934b55808a345cedf2d64ba0bc7756,0,0,0,0,0
15439671406e8f10234a26be2ca1d300,1,0,1,0,1
9507fc4d17d0f1b9d82d3e50814af5f3,1,0,1,0,0
3004a26635bf41996a55669d5a4660c3,0,0,0,0,0
653984b502f3774885b8358a77cb2382,1,0,1,0,0
74f51e30445ff515f56447b79e9664ce,0,0,0,0,0
ff9ae74672059bbcf3be5083ff3b782b,1,0,0,0,0
8c442a1dc76f7fa8621ef2300789c9b3,0,0,0,0,0
90477caf4bc8565e3b58d329de4dc743,1,0,0,0,0
f41581d3f87e524dc5cf6da1fb88d42c,0,0,0,0,0
82223acc397de842c2fe5cc68542a8e6,0,0,0,0,0
9b7f53e3ff9fc31366b7fdd4c1b1003e,0,0,0,0,0
7ebb7dfbcc7509373e46e062e5bde511,0,0,0,0,0
c7610acf2d420228257b33ef780cd031,1,0,0,0,0
d05160c5fa4607c54a4a7bd8b68fe94e,0,0,0,0,0
c488cb3d9367c19d7850c63a7124f90c,0,0,0,0,0
b23791150ca635fe36bb7222ed7b70a6,1,0,1,0,1
ea9e9ac3d7785f34dc20f5e153a23011,1,0,0,0,0
affdf2cec8cab454e15cc3deed96843b,0,0,0,0,0
f25d64aa980d91eea6e7cceb30010176,0,0,0,0,0
dafe875c907daf1c319217c5a7eadca5,1,0,1,0,0
3159bc571927d4566f00422b252ef57b,1,0,1,0,0
036757dd587d7e2f59a87190fa98dd0e,1,0,0,0,0
cdb0e23a2f677f6123c088c1696a379f,1,0,0,0,0
62e61118fde4d9f1779ae49ea6a9c1cb,0,0,0,0,0
76305e4207d369be95c17f9fe221e9a7,1,0,1,0,0
0afef38a29c7752699df07a8149239c7,0,0,0,0,0
e604e1532ce57a415927c5eddb8540a6,1,1,1,0,1
602bc0e682f4a96ef6a2e3c6e7b93b66,1,1,1,1,1
dca7bdce60deae01113a5faa85fd3472,1,0,1,0,0
7a47bc6ec8300173a6f14042be47c194,1,0,1,0,1
9aa05e4c89968a1bd32fa1025f05a104,0,0,0,0,0
acaa08593370e16ee632fc0c817fb447,0,0,0,0,0
eaef9160d01e4af34aace866d458d953,0,0,0,0,0
d6705e3bf262e1136d9ce20490568970,0,0,0,0,0
f294c035791310c965cd75fdcf1e817d,0,0,0,0,0
636c47477d3fc1d0005f8184f2612aac,0,0,0,0,0
8acdb4f6ab5a9103a0d1e6587ceb8e60,1,0,0,0,0
d4e3082e14ee81d54420924c2b2c90fb,1,0,1,0,1
6f1ceec33baf65f06e9b24c013ede68d,0,0,0,0,0
54cffc384c15006f4b933540cb021f45,0,0,0,0,0
bae2c54b4442c7ff8540819c44d3ffcf,1,0,0,0,0
be887f74a15130260ca961deca30656c,1,0,0,0,0
4e2bfaaf4513b057ed29956f7fdbd5d0,1,0,0,0,0
da0db067ca9850ba82ac7cdf260a33b7,1,0,0,0,0
4dbb5c7a6902302cd5e4eb1d57f7c1b4,0,0,0,0,0
5b11f3b58b2d30f5a5c02d73e2843933,1,0,1,0,0
1e38789a399702d3f26414ded0fa2ac9,0,0,0,0,0
9445f6e4ce9afce62edaf823d7ce2889,0,0,0,0,0
e2bbb26a81f7a5cf83fcde35bd149494,1,1,1,1,1
4bdcb34971427a0cb9537a7c6b97b0a4,1,0,0,0,0
7a4b0713019493c012af6feb48d8d4df,1,0,1,0,1
1a3de65b910c1e0242b429dbddb9e941,1,0,1,0,1
5b65a0d569dd158b603d787f27a506ee,1,1,1,0,1
255c882808a80b07a65054fb61e8286e,1,0,0,0,0
f9b71b655e6c290fa38f81b4a854adff,0,0,0,0,0
86e0ed36b662c371845b39db3bb10e6a,0,0,0,0,0
b8a596253d2806997eaf2b7e06ead949,1,0,1,0,1
617bbfb824ed780d2047c1d8d5bc44be,1,0,1,0,0
a119e01899ee16bce6d56e9ab36ae71a,0,0,0,0,0
7306a9855cec7d00bd771da2f422aa1b,0,0,0,0,0
616f0fd7c6b5d9f10f40dd705c346390,1,0,1,0,1
1e94ad127a93143cb3cc81709d265129,1,0,0,0,0
4d38b9cda8b24449580439eb1776b1a6,1,0,0,0,0
48663188ab359f462bcb12ddb5a5c15f,1,0,0,0,0
283f30100faa3de4d4a5142058a16c00,1,0,1,0,0
0add90c5f6c2f5a07d78e5ae224840f4,1,0,1,0,0
16c6a5ac3452879fab3dd29437ab1daa,1,0,1,0,0
fc4cde8fd8eade3d38817503d6e75b11,0,0,0,0,0
0166888ef917ca839a88109e71a7dfd1,0,0,0,0,0
b7317e21b3b246bb3a7f45065bb744a7,1,0,1,0,0
e4a47b84941ec3c1c5235ac9c5048777,1,0,1,0,0
e64206559d8aabc03bbd9a2bd86bc68e,1,0,1,0,0
aa95507fa5cd29c121546024ed136b30,1,0,1,0,1
f180d8c42da71933e9b054877328884b,0,0,0,0,0
116d5a39d6a0c5d0f1f69cf53dbf0d57,0,0,0,0,0
28a727d9d29adce0a02c1d8f7e0f0e32,1,0,1,0,0
e52b97095f0225b8a711ba38ea32f7f2,0,0,0,0,0
96f9512560cbedba0414058d17b108d4,0,0,0,0,0
40c0c1e1ddeb0df671b978700f0c58b0,0,0,0,0,0
87ec8e35ea495a102b1d9796bd3be798,1,0,1,0,0
bb2c4914718b8e2fe6a2d56bf0275c87,1,0,0,0,0
cf2dcf8f97a0b8bc2ed03cb9f606b24f,0,0,0,0,0
b8daa290e0287b4d9be42aeab576f790,1,0,1,0,0
a6f47a8faf597a2fd1524d22e514e776,0,0,0,0,0
4d7db1e04dad6cc923175ba4ee0da898,0,0,0,0,0
8bef082004b8ad2f54f1e2adca6d8213,0,0,0,0,0
ba4ed095bd5e8718e78e0d476dc6e752,0,0,0,0,0
6783e5e58b8f2456f7ab8454d9d679ee,0,0,0,0,0
a2d11b3d849bea6e583c15744e12bbae,1,0,0,0,0
5f0f88a11c1f05cef355e83a656466f7,1,0,1,0,1
426bc4ddc036c51dbe883e27b0640823,1,0,0,0,0
359b97d96fedd314e183696b08e4a24d,1,0,1,0,1
7b2ae854a9ca916c29ec12ec65d094dc,0,0,0,0,0
c4392d0f8c4252c496515b7fc1a71b68,1,0,0,0,0
f82c8831289e2f4cc2334fe00dc3cd91,1,0,1,0,0
2c9160afbe59bb3f9a37006382080074,1,1,1,0,1
2ffd067d36e51bf07ea034e95e99fb0c,1,0,1,0,0
9293155b22d2924c067dfbdc1122841f,1,0,0,0,0
26b53454c3be05586ff45000d9fd693c,0,0,0,0,0
183b78bcb14ccb89144626472ee32ba2,0,0,0,0,0
382a26f36c419c8dcad7bab94b781144,0,0,0,0,0
10b01902f1894c7ddcfb6467c5ed55fe,1,0,1,0,0
5fc55384846977aa14837ee55177f6fe,1,0,1,0,1
6f4af934cb849b2182f1b87c52612e14,0,0,0,0,0
d3aa9f4149bdab8090861b01cd90435f,0,0,0,0,0
40d63973caf47829a57b957588c0364e,1,0,0,0,0
f2e0f27a08927616d47e08f02ae46c7a,1,0,0,0,0
5c4a91e7a63d241fa3aa9757d40a290a,1,0,1,0,0
e72311a2c3fd615504ce5cc2eaf0d8e7,0,0,0,0,0
0bfb9281f364cc46b4d076dce394de61,1,0,1,0,1
05078a9ba05c57e8655e91d43860ce92,0,0,0,0,0
d065bb1a0098b65cf604e05a45d4641c,0,0,0,0,0
e1d5deaae25c59ccf8a0d528fb1e8519,1,0,1,0,0
5e9e28b6e9f35bd9bdba1bdab107f54c,1,0,1,0,0
b535773cfd6b50a3496f17cb9b38e531,1,0,1,0,0
9286585e2d9fddc818fc6bee765053e7,1,0,0,0,0
74ec02699a59b22f60533db186c8d406,0,0,0,0,0
24912d1a69b87962a4fc289d88cb5f54,1,0,0,0,0
d7ea0ff075247d6b8a6788748ed03f80,0,0,0,0,0
9871958f6d5c08af2baa2f3747d3e8e2,0,0,0,0,0
56bbfc4276f86ac0746c1cd9e113a57c,0,0,0,0,0
30c2c94935eb872b85f32c78920b317e,0,0,0,0,0
43a7b985502d9aba7a550400a963e544,1,0,1,0,0
72fb9b5aa1d8155cdcbd6d89183afaec,0,0,0,0,0
cd8683f6fe6283e500e8c064a6caa6fd,1,0,0,0,0
27fff4370a8e422de629da9e639a91e3,0,0,0,0,0
8df6acf5b9000bf279cb95a5167c4bae,1,0,1,0,0
91fff4f11477fa62eb9e1b0bc797af4f,1,1,1,0,1
27ed5ea32cff86c00c3cf70429971e12,1,0,0,0,0
71c75dea0053ac29075df1d0d9445f4d,0,0,0,0,0
f66f64a4b667889b48249bcf072eb87b,0,0,0,0,0
1e5ef57e9e104ec469afaf1a77e82fe5,1,0,0,0,0
b6a49563e397df46ac103836fd6cbaf0,1,0,1,0,0
8447886ccdc3c0f63aeef29c686d1d61,1,0,1,0,0
07bbab589efdd81795b55d34e5d79dc6,1,0,0,0,0
bde162b85e4d32671b51f4d0baefacc6,0,0,0,0,0
eb19cfe541a8824dbecd111dfffce1a2,0,0,0,0,0
ae6819b71158d29796af253c6c7161cb,1,0,0,0,0
ea836a2428e4e243c031b266cf847713,1,0,1,0,0
59bc3b8fba77979db363d723015f8b2f,0,0,0,0,0
07992fdf5ba12f82fd31a6fe8e26cbe6,1,0,1,0,0
3260e7821d4a800134eac0d587682f69,1,1,1,1,0
60040c731b73f0dbd62b46abc3efc270,1,0,1,0,0
2e24e815353712ab3e9e7607bdc01c56,1,0,1,0,0
7c3c96c0bfa5e30ce62ee9f4bf41d468,1,0,1,0,0
34916ffddbc88f43a5d2a2fcb860aecf,0,0,0,0,0
1fe3661fb37443d894c0f62eb4134db2,1,0,0,0,0
5bbe23686fafebd40b780826bc4ee90f,1,1,1,0,1
b00f118f125c9f4ff43db9b33aa6171e,1,0,1,0,1
c36be3af93652f5dbea8bdf22289e702,1,0,0,0,0
e03f2d7dab800f4717755800cb6c5798,0,0,0,0,0
dbc36e3a6cbf2763b777cd6cbf0346fd,0,0,0,0,0
d971f02fb999ee61a8e9c81a5a48f173,0,0,0,0,0
ef107167096ff3684744b0d06692199f,1,0,1,0,0
d5647b0b6a86e2f6c7b11b53270488af,0,0,0,0,0
91cef87a898184f406b185e33ea8edec,0,0,0,0,0
8744eefdbca524c40f003db75ef09c63,1,0,1,0,0
fb8903d501053a5bda28ffdb369b12da,0,0,0,0,0
1390fce8dbe5a31e600798dc87f37bd3,1,0,0,0,0
a45f08c38ae9cee85db7a7f09b2ce6e8,1,0,1,0,0
16537bbefa0d4d7d507506b16bc83f35,0,0,0,0,0
1b0591e0b665a4a9ac6bd2838dfd3070,1,0,1,0,0
a8d869dec1fd8a14b006ad846a2f506b,1,0,1,0,0
4b7b03eec7aee8998ddb4d8abc2eb96b,1,1,1,1,1
ef70f82d44630541fc593772cdebec71,0,0,0,0,0
e450fe62451bff07bcde4ece8435a15a,0,0,0,0,0
2b8108524d9d3ab333d0a23c3effd39b,0,0,0,0,0
b14ca5c7b29e95092dd731f097055cca,0,0,0,0,0
f0f377fa4d1f519e426e4c8bb7a7eea4,0,0,0,0,0
896f222115e47657ceaf1ed29006f055,1,0,0,0,0
3a85e206eab979e08b73f77757fdd863,0,0,0,0,0
017b1ad1935a65d41a18b628a92dbdc9,0,0,0,0,0
42901e485ca83829a379c3a465e1833b,1,0,0,0,0
6d1b87a494854ab882c70ecf7824e119,1,1,1,1,1
20b2781ba16ab36c05eda11cf99b0d5f,1,0,0,0,0
c60345156d8c129397b48f99380bfed5,0,0,0,0,0
ea3ae0482f9603d743841a727a251254,0,0,0,0,0
7cc1c643802e5c172cf3ac68cb0569fc,1,0,1,0,0
e5c3c00eab5995b200c7b1e9db879e46,1,0,0,0,0
3b7840a76b128c4ece989ad86e0e23ef,1,0,1,0,0
989c1724d847aecfdaa231d8f68df177,1,0,1,0,0
0fb65d9a16ecb6c1ad6d50dede0c6f66,1,0,1,0,0
7adf59b6c126fe815273bd11ff72357b,1,0,0,0,0
91a87a2cad9fbd442068cc77f8761c6e,0,0,0,0,0
5b589ba13aff7c0c063ceb9b11517abb,0,0,0,0,0
c28af0b0fcd11df068bacae34e0c73b3,0,0,0,0,0
912a2e97a1205bb14a2981a8f29c3f48,1,0,1,0,0
2921293e3765fbf7883212be69c8a333,0,0,0,0,0
4e89b550fc0a233c35da243405e214b7,1,0,1,0,1
4b44094548f37e1030737d18ab0a58c8,0,0,0,0,0
2e1ddadfdfd2dcfb8caed671abca1c1f,0,0,0,0,0
99446684db07854635fbb8a74cc2fcd0,1,0,0,0,0
e8f5efbab1d75c2fec5c2124b01897a6,0,0,0,0,0
397cbc75f289ee12af58a2cd4cc13010,1,0,1,0,0
85eed0685f6cf469d00da9d7005c2b74,0,0,0,0,0
a9eb2185da0a8f24c322f2fda5536b18,0,0,0,0,0
166da007ed68292861eb621da8a53da0,1,0,0,0,0
2c426b32a261bfe4a36f0c6195161c7b,0,0,0,0,0
14d9f612e96865d21319a451ea3a2591,0,0,0,0,0
55e30aed3c710d0ff2c05de32900c8d3,0,0,0,0,0
a7aed3b37b4a0f7de73f5293dc27ddf1,1,0,1,0,0
e28e2d0b5079dad2fc4a635ba4f4ac6c,1,0,1,0,0
b936fc6476fdadcfaf36614a4bb4d347,0,0,0,0,0
a8e1741ce04c86ab10d5d3a38eb801fa,1,0,1,0,0
02fd7c309138f99e10ff940c73298b20,0,0,0,0,0
7ca83e05c57ef94fef26d8a685216a35,0,0,0,0,0
0841a64a51ad5bb73effb0ca423dbd00,1,0,1,0,0
4b7ed5993fcdef93cc94d4cdb6965be3,0,0,0,0,0
ffab7ef6488611581fe79941c705463e,1,0,1,0,0
ed5c23486e469c03caa1d5a481810031,0,0,0,0,0
55088e8aebd4c4dea2075bf9d7a05536,0,0,0,0,0
d67b993d7e558becd7835dc956c3b39a,0,0,0,0,0
11eb1c3ac565ce19ba8ee082419b6239,0,0,0,0,0
78014b9ae0f656f23cc7b8b8b227fe26,1,0,1,0,0
c3ae0f01b634a1d6eb2d5a3f12efb3ef,0,0,0,0,0
9cb53957e2b6adad19506ca35038ef2e,1,0,0,0,0
158c4359113bf33697685a7ed001063b,0,0,0,0,0
a381a13673fdc51ffa8d96d43e019e2a,1,0,1,0,0
2b64f5a271e21519b28ce205ed1f66a2,1,0,0,0,0
d58b0bc4f8efffd3da7cbe3ed9476467,1,0,1,0,0
acf9d09afc828a89c988503474d4ebbd,0,0,0,0,0
de97ed586d509f135d6751e20f9a8b13,1,0,0,0,0
11188f5dfc846449229f86a0a4f20d73,1,0,1,0,0
8cd52b8a7fc928884bee9909dcad7065,0,0,0,0,0
c18f78a5ed4f5ea751ef4ebdb5b56ef1,0,0,0,0,0
169ea87c90c198c9d634a39a99ac3bd0,1,0,1,0,0
52676577be096a9be6e9cd2606a49b64,1,0,0,0,0
3c9d91e3b5b57fbe464e95f9387e67a4,0,0,0,0,0
3c579f1b5e65ec9998c1ac4780972be4,0,0,0,0,0
ee1d584071b558fb74d20a07df09cfec,1,0,1,0,0
9319a63be92b98dcae28903a9f1e4326,0,0,0,0,0
85a0b13ff24819190c1d2b5226ae8e23,1,0,1,0,1
ef204481d01b91cd46a7e2e779b4ef8c,1,0,0,0,0
0b7b9503be6ae75a1752d5a404e33c73,1,0,1,0,0
34810c70433149ac6cb5b6bb17b8eee4,1,0,0,0,0
8bbd068ba392f980a96e671e39fea2dd,1,0,0,0,0
261e07c3e536bb90b856264e418d50ee,1,0,0,0,0
c3977f68af0222f76124ec45a0a4d2f8,1,0,0,0,0
22863885f1cd8ea70ccf3233fe53ac3b,0,0,0,0,0
4eb1b40a358698d61aa57724e8ff5d5c,1,0,1,0,1
50f131a2993d588dfb6cf946dddd4071,0,0,0,0,0
070197f0794d11238248360d0157d2f8,1,0,1,0,0
fa532e530bc33dadd2dccf7970d624f9,1,0,1,0,0
