ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
57061f2b154469d1f74e10e853cfd879,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,1,0,0
f7eb838caa81ec36e5564f35b4a048b5,45-54,Female,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,No,1,No,3+,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
e3395f96caf4a888b7fce962010cedde,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e57a4aafe50fe2e787300125b113c1dd,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,1,0,0
35a3805f866fd9014d931f8c906b0f56,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,0,0,0,0,0
85587e2611289e8c77d2197f5c395b3a,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,1
4ebfb398d172c818e9a215ac70cb414d,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
128a2cec71286ce3c2dfbc9bc778e16e,25-34,Female,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,1,5-6,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
0a2169c5272e0452954e7111f1308b6b,45-54,Male,White,Married/common law marriage,3-4,2,0,5+,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
43034d8f90b3a3179fd1ce36117b5e2c,<25,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
59e78e12b7bb1b45f2f2673d88def442,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,0,0,0,0,1
aafe4be9ae31861f00c476cfd78964af,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
c524d03c5e060442faa03609176c75bb,25-34,Male,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,No,Excellent,No,0,0,0,0,0
ab65517b1d3d961284d035e78b08d973,<25,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
95f433eea5ce3b04b27c4f17ff1f21e1,55-64,Female,Black African,Widowed,1,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,1,Yes,3+,0-2,Walk,2+,No,Good,No,1,0,1,1,0
f87c670921de1179dc6d82c382903e18,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
411868a7561ce1891c25da29bb80e28a,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
7624905de952204baedf52fa76f1715a,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
0b0a11220d1c14b56aacaf996ff9b041,45-54,Female,Black African,Married/common law marriage,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
c9754e717b43427263c5cfcee10cc2eb,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,1,0,0
5d0798a98850882b378f0a15bd86fe22,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
512407939d4d08bf381e9de406b134c2,<25,Female,Black African,Single,3-4,1,0,1-2,Respondent,Formal,Renting,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
fa06024285f41536c5ee8068fe3e95bd,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,1
5f715d52b6b1eef4c9a7421c2864e477,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
8d95fd5dcbaa59320ab38cbed29e37b7,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
f2b697edaec2eef6b694e2c41cf296eb,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,1,1,1,0,0
7c01df4303e0ea05868a84e27f95af23,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
63895fe70debbb42cc8519e7b0b59719,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,0,1,0,0
308577841624f15c62f32f1cac0e5a76,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
1d63a27247e64322057673c363c357e8,35-44,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e603d10f4a1a59a6c29352027a602780,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
000c34886c5197b3cdd5a0aec4e3a073,45-54,Female,Black African,Single,5-6,3+,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Walk,1,No,Good,No,0,0,0,0,0
4b3f82104526d3081f1ddbded820029e,45-54,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,2+,No,3+,7+,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
7a485afc670b1fe7bf5cbc845703f824,45-54,Female,White,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
4c5901e77f98595ecf7e4f9779c4b647,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
042c5940995782db062cec7b9092dc65,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,0,0
e0f5b50ec5f5adfb64fffdc1984ebeae,35-44,Female,White,Married/common law marriage,3-4,2,0,3-4,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
bee821f1db4ef7a9483431fac00a404d,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
2672d1530c09a5666a421b36bd57b389,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,0,5-6,Walk,0,No,Good,No,0,0,0,0,0
038dbef855eb9db5952f83beb8ebea1f,<25,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,0,3-4,Walk,2+,No,Poor,No,1,1,0,1,0
8372618ff686593e6fd2429a58cff54a,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,1
e280e410fc303aa9cb89bb64e748fb01,65+,Female,Black African,Single,1,0,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,2+,Yes,3+,0-2,Minibus Taxi,1,No,Good,No,1,0,1,0,0
267b09e2233ba0c574e6903671002854,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,2+,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,1,0,0
14592bafd9f8109bef849fb3a5e69029,25-34,Male,Black African,Single,2,0,0,1-2,Respondent,Formal,Owned,7-8,0,No,secure,No,1,No,1,5-6,Walk,1,No,Excellent,No,0,0,0,0,0
cd9d44045dcf5ba095daf6f3406e7ee1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
8ea9433022d469cd1c48aa20c3306053,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
23b2b3bf5731f2644a6db6ba8b2f5209,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
3b6606a76ec2ee54202e2e2396b91e3f,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,insecure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
4e28ffa0e6d5f74ffdb0fe3ce8e20cae,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
072bad5681d0c5a37f357ae8d5ffff5e,35-44,Female,Black African,In a relationship but not married,5-6,1,0,3-4,Respondent,Formal,Owned,3-4,0,Yes,secure,Yes,2+,Yes,3+,3-4,Minibus Taxi,0,No,Excellent,No,1,0,0,0,0
1c7e1189f8a9525d8af0e494933ac72b,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
79c134ce2d1b44436dc538951266ad53,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,1,0,1,0,1
082e167802719ff6f856001d87eda255,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
b29c10239392f31100ea5258cef87259,55-64,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Poor,No,1,0,1,0,0
4766803819b54ca4e2060c9ce3185e8c,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
008de1ade64edb73936d2c7c554d0cfa,45-54,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,5-6,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
5074f49fe59ed32083f83463692b76b1,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
5697c5b15cca368e584b27db5be24b84,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,1,0,0,0,0
2ad244929c4fd906628b000193d5afa8,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
1a6c52d3f82c9e5ffff3c8c6bfc116b6,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,3+,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,1,0,0
0f1e6d1fb82b5ab0a9a283af0eaeb339,65+,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,insecure,No,2+,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
733b4047de4ae15e0e22a4c0e7833e0d,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
7cf9744cdd05674b627001e34a7dc00d,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
163e9a0626f701c053312dc68e5ada85,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
65e9516f895138febce553d3a49e8491,35-44,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,3+,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
44fa1e2f5ec4fa2b0fe48c2ead6686c9,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
5a5131591c1a7111eaa57ca2a694d403,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,0,0,0,0,0
949fd014d8392546dcab11727406e622,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
4e4445913fdfcee3ba781d4514902a40,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
ad9eb3208913f0a6a1915b49e5b73e28,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
c1a594f38340357d2a26f6fa5eeb8b30,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,7+,Car as driver,0,Yes,Good,No,0,0,0,0,0
4095c243e461d2c036c722580c197035,55-64,Female,Black African,Married/common law marriage,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
08e4846931affecd1b17f1a7f5ce3a32,35-44,Female,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as passenger,0,No,Excellent,No,0,0,0,0,0
e289e0f801b87a88dec39b4780847ff8,35-44,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
53b5891c2cd197a9b774d5df87876f64,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
0f51641a33d885833c39831fa0496282,35-44,Male,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,1,3-4,Car as driver,0,No,Excellent,No,0,0,1,0,0
e2a9782896d78ea6a298dc7a240f48dc,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
63bb3ac3644ca5c17818cd619294ea0d,<25,Female,Black African,Single,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,1,1,1,0,0
85839118799c9d704c5428ac39b79334,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
c40be5b1e77bb85e5d000172a29b5456,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,1
58b55062a5a8f698aae4127b4fde6f18,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
248b31091a81a6079c7f6572dbfb32c8,25-34,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
2e39acc4da2400d8bce23203bcc3d6a3,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,No,1,Yes,0,0-2,Walk,0,No,Excellent,No,0,0,0,0,0
f48ec962d2fe9533e63dd894e08188be,25-34,Female,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,1,0,0
ead2193967fd18951dcd43f0d4e288fd,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
33b0220e951dd960c440be4b0280a0e9,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,1,0,0
2d4bdec8b9676c83568a6b0ffbfd0fdf,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
4735074b77e361636c7825ba285261f4,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,1,0,0,0,0
455d736db8a44f24dbcb4107b15392c0,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,1,7+,Walk,0,No,Good,No,0,0,0,0,0
6ea104c95ade056979fc2733833cb6c9,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
e44eea8750d388fdd788ae9d3890b9e4,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
27f99bc18842bd7716579283c6a1e42e,35-44,Male,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,1,0,0
0ce577b8d9ea9e573050feb750b3f295,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Good,No,1,0,0,0,0
80981ab27f76fbae00981b44c8b2e5d3,35-44,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,1,1,1,0,0
68176b7a31d44652d44961739eef7582,25-34,Male,White,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
4539a6eedb0c579b66d3309241618caa,25-34,Male,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,1,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
0185c819cd62810fc63461f407bc992a,35-44,Male,Black African,Single,1,0,0,1-2,Respondent,Formal,Renting,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Good,No,0,0,0,0,0
61aad730b5acb85016fe75a2fb678e5f,65+,Male,Black African,Single,1,0,1,1-2,Respondent,Formal,Owned,0-2,0,No,insecure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No,1,0,0,1,0
542c9dc484e4189591dd6cb21d6d860f,45-54,Female,White,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
fd5f6e363d74fcdee3c76d3a3b121df1,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
8bbbc0ac5dad46389e3bb63642cff862,25-34,Male,Black African,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
a79aff72abd9850dd009b5dec402c6fc,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
af4ba2f172dae1111604b52a4d300452,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
11155d15239d5835fc295df399c80e5e,25-34,Female,White,Married/common law marriage,3-4,0,0,5+,Spouse or partner of respondent,Formal,Owned,9+,0,Yes,secure,Yes,2+,No,0,5-6,Car as driver,0,Yes,Excellent,No,0,0,0,0,0
dd94fed92d49f5467d7b2e4a9cbf614d,25-34,Female,Black African,Single,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,2+,No,0,0-2,Walk,0,No,Good,No,0,0,0,0,0
778c21006caf5efb8c7c3635b1881d7e,35-44,Male,Black African,Married/common law marriage,3-4,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,0,5-6,Car as driver,0,Yes,Good,No,0,0,0,0,0
8d6f64caadedf723402a1a02ee6ec3f3,55-64,Female,Black African,Widowed,1,0,0,1-2,Respondent,Informal,"Squatting or living rent-free in an informal dwelling youve built, or in a vacant building or on vacant land",0-2,0,No,insecure,No,1,Yes,3+,0-2,Walk,2+,No,Good,No,1,1,1,0,0
e59dcfe416e0fe11cf338443ffe44942,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,1,0,0
0064dded42d54bf78124345fdd16dfd7,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,5-6,Minibus Taxi,0,No,Good,No,0,0,0,0,0
f020492123031c418b090242a23f56e1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,No,Excellent,No,0,0,0,0,0
a3747a1ba4e147e2a89df07908f3fce8,35-44,Female,Black African,Single,1,1,0,1-2,Respondent,Informal,Owned,0-2,0,No,insecure,No,1,Yes,3+,0-2,Minibus Taxi,0,No,Good,No,0,1,1,1,0
be47409cf43658ad80fe77635e14900a,35-44,Female,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,No,1,No,0,0-2,Minibus Taxi,0,No,Good,No,0,0,0,0,0
c7ab44f85201af95ffd7d517713a3749,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,2+,No,0,3-4,Walk,0,No,Good,No,0,0,0,0,0
20b813d4b80ed51b4cbc6c8c2e46f473,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
094845eadd8a0826157f237ee5c8621e,45-54,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
bdba11d51a239625347a99965208914e,55-64,Male,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No,1,0,0,0,0
